Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Butter,332.23,6.7875,10226.0394,40,27.15,2019,4,6,5,2,11,29,29.818181818181817,217.0,8.947368421052632,54.71471100437881,3.332620320855615,300.7142857142857,139.69796862977364,1.0282131661442007
Cheese,947.55,10.5225,40668.846,42,42.09,2019,1,8,1,1,6,36,100.83333333333333,194.0,7.842105263157895,56.94558885722439,12.857941834451902,499.25,47.63962483433812,2.8009259259259256
Butter,356.58,17.5675,25688.0232,28,70.27,2020,9,12,5,3,28,0,3.9285714285714284,217.0,8.947368421052632,54.71471100437881,0.43907563025210083,201.28571428571428,47.584352287615175,3.9285714285714284
Ghee,581.52,17.5425,39607.3272,131,70.17,2019,11,27,2,4,55,76,2.5636363636363635,188.0,6.563383492932056,43.34753878230251,0.3905967655854758,220.57142857142858,22.91103110926069,0.03373205741626794
Cheese,732.79,16.0075,45806.7029,76,64.03,2021,7,26,0,3,47,29,3.3191489361702127,194.0,7.842105263157895,56.94558885722439,0.42324717978009424,350.2857142857143,80.60997817948127,0.1144534115920763
Curd,379.96,17.8975,25890.4744,6,71.59,2020,1,28,1,1,6,0,23.166666666666668,196.0,34.57142857142857,69.91022195694126,0.6701101928374656,283.0,44.43556072012025,23.166666666666668
Lassi,446.32,18.8875,35116.4576,16,75.55,2019,3,12,1,1,16,0,9.0,192.0,15.75,49.63685879040302,0.5714285714285714,70.71428571428571,22.304634251858513,9.0
Butter,367.29,15.8525,21457.081800000004,37,63.41,2021,7,3,5,3,35,2,6.228571428571429,217.0,8.947368421052632,54.71471100437881,0.6961344537815125,324.57142857142856,21.99658905696661,3.1142857142857143
Curd,791.43,20.1375,65926.11899999999,7,80.55,2020,3,28,5,1,7,0,76.85714285714286,196.0,34.57142857142857,69.91022195694126,2.2231404958677685,295.0,85.70308998374571,76.85714285714286
Yogurt,713.67,12.44,33806.5479,23,49.76,2020,11,7,5,4,23,0,18.652173913043477,178.0,9.954545454545455,44.4674005868485,1.8737343656938652,283.42857142857144,19.4285256618971,18.652173913043477
Curd,915.33,5.5,21931.3068,7,22.0,2021,11,13,5,4,7,0,130.71428571428572,196.0,34.57142857142857,69.91022195694126,3.78099173553719,304.14285714285717,54.82630570341712,130.71428571428572
Buttermilk,199.89,14.015,11263.8015,12,56.06,2022,4,28,3,2,12,0,1.8333333333333333,152.0,18.0,48.52413783860662,0.10185185185185185,243.57142857142858,25.655739225146082,1.8333333333333333
Lassi,698.34,18.14,50804.235,15,72.56,2020,4,22,2,2,15,0,32.53333333333333,192.0,15.75,49.63685879040302,2.0656084656084657,293.42857142857144,31.953760258846977,32.53333333333333
Butter,369.64,18.255,26329.4572,30,73.02,2021,12,14,1,4,3,27,55.333333333333336,217.0,8.947368421052632,54.71471100437881,6.184313725490195,279.7142857142857,28.678109787895327,2.049382716049383
Ghee,444.64,6.715,9826.544,64,26.86,2021,1,1,4,1,40,24,9.8,188.0,6.563383492932056,43.34753878230251,1.4931323166707196,323.7142857142857,62.08880732047191,0.4083333333333334
Lassi,41.79,12.37,1967.8911,18,49.48,2021,10,11,0,4,18,0,1.1666666666666667,192.0,15.75,49.63685879040302,0.07407407407407407,262.42857142857144,28.685058460461505,1.1666666666666667
Cheese,732.5,15.425,48498.825,46,61.7,2019,5,13,0,2,46,0,13.804347826086957,194.0,7.842105263157895,56.94558885722439,1.7602859644003501,324.42857142857144,22.360169609118195,13.804347826086957
Yogurt,98.1,9.7875,3792.546,30,39.15,2019,4,7,6,2,28,2,2.8214285714285716,178.0,9.954545454545455,44.4674005868485,0.2834311806914546,183.0,23.387685266416824,1.4107142857142858
Ice Cream,205.08,18.305,15180.0216,23,73.22,2022,2,20,6,1,23,0,3.0,177.0,9.125,72.25225364557888,0.3287671232876712,236.71428571428572,39.885494812129714,3.0
Ice Cream,473.17,4.925,7764.719700000001,23,19.7,2021,3,21,6,1,23,0,14.304347826086957,177.0,9.125,72.25225364557888,1.5675997617629542,173.28571428571428,27.98014051352803,14.304347826086957
Butter,325.28,12.755,16494.9488,34,51.02,2020,3,19,3,1,9,25,26.444444444444443,217.0,8.947368421052632,54.71471100437881,2.9555555555555557,230.71428571428572,39.693180755752905,1.0577777777777777
Ice Cream,522.77,9.4475,21381.293,27,37.79,2021,7,4,6,3,27,0,10.444444444444445,177.0,9.125,72.25225364557888,1.1445966514459665,331.57142857142856,61.64490496018566,10.444444444444445
Paneer,886.35,16.675,55139.8335,8,66.7,2021,10,31,6,4,8,0,105.625,182.0,18.88888888888889,39.60277158687125,5.591911764705882,341.42857142857144,48.974162968296724,105.625
Paneer,663.22,9.725,27165.4912,8,38.9,2022,3,27,6,1,8,0,26.0,182.0,18.88888888888889,39.60277158687125,1.3764705882352941,197.28571428571428,45.330069626579196,26.0
Yogurt,602.96,11.475,28236.6168,25,45.9,2021,2,17,2,1,4,21,64.25,178.0,9.954545454545455,44.4674005868485,6.454337899543379,398.42857142857144,39.17944504614831,3.0595238095238093
Paneer,703.57,7.1025,21817.7057,12,28.41,2021,4,9,4,2,12,0,39.916666666666664,182.0,18.88888888888889,39.60277158687125,2.113235294117647,239.71428571428572,36.68841185457616,39.916666666666664
Curd,901.07,6.2225,20427.256900000004,5,24.89,2020,1,24,4,1,5,0,136.8,196.0,34.57142857142857,69.91022195694126,3.95702479338843,358.14285714285717,44.43556072012025,136.8
Buttermilk,566.91,10.7775,25352.2152,13,43.11,2022,3,26,5,1,13,0,23.846153846153847,152.0,18.0,48.52413783860662,1.3247863247863247,191.71428571428572,35.24982003251589,23.846153846153847
Yogurt,231.94,11.5575,10307.4136,21,46.23,2019,6,28,4,2,21,0,7.857142857142857,178.0,9.954545454545455,44.4674005868485,0.7893020221787345,353.7142857142857,57.62585415815926,7.857142857142857
Curd,933.88,18.73,68070.5132,6,74.92,2020,3,4,2,1,6,0,120.83333333333333,196.0,34.57142857142857,69.91022195694126,3.4951790633608817,193.85714285714286,85.70308998374571,120.83333333333333
Buttermilk,791.47,15.86,46791.7064,14,63.44,2020,4,23,3,2,14,0,7.928571428571429,152.0,18.0,48.52413783860662,0.44047619047619047,177.85714285714286,25.655739225146082,7.928571428571429
Milk,111.75,11.455,5390.820000000001,2,45.82,2019,4,18,3,2,2,0,17.5,202.0,29.043478260869566,164.33150316519354,0.6025449101796407,277.7142857142857,208.87540979115556,17.5
Ghee,243.39,15.205,15929.8755,95,60.82,2019,4,17,2,2,39,56,3.8974358974358974,188.0,6.563383492932056,43.34753878230251,0.5938150500626619,422.42857142857144,70.70925070088025,0.0695970695970696
Butter,421.35,24.9225,40807.7475,33,99.69,2020,10,7,2,4,25,8,1.48,217.0,8.947368421052632,54.71471100437881,0.16541176470588234,299.14285714285717,20.461536028258692,0.185
Yogurt,991.21,7.6375,26653.6369,27,30.55,2022,4,12,1,2,25,2,10.12,178.0,9.954545454545455,44.4674005868485,1.01662100456621,258.57142857142856,23.387685266416824,5.06
Butter,508.79,10.025,20331.2484,35,40.1,2020,12,23,2,4,35,0,3.2857142857142856,217.0,8.947368421052632,54.71471100437881,0.3672268907563025,132.85714285714286,28.678109787895327,3.2857142857142856
Yogurt,129.95,16.9825,8502.6285,22,67.93,2020,1,22,2,1,22,0,5.409090909090909,178.0,9.954545454545455,44.4674005868485,0.54337899543379,237.85714285714286,22.76546445517359,5.409090909090909
Lassi,419.76,23.2875,40955.9832,18,93.15,2022,10,18,1,4,18,0,2.611111111111111,192.0,15.75,49.63685879040302,0.1657848324514991,283.14285714285717,28.685058460461505,2.611111111111111
Ghee,86.52,15.535,4974.0348,81,62.14,2022,6,27,0,2,26,55,0.038461538461538464,188.0,6.563383492932056,43.34753878230251,0.0058600169414078475,218.42857142857142,11.383149855574802,0.0006993006993006993
Cheese,396.74,16.5925,26887.0698,41,66.37,2020,11,2,0,4,30,11,1.2333333333333334,194.0,7.842105263157895,56.94558885722439,0.15727069351230424,235.71428571428572,56.581114457762666,0.11212121212121212
Paneer,135.72,4.8875,2930.1948,8,19.55,2020,8,18,1,3,8,0,12.375,182.0,18.88888888888889,39.60277158687125,0.6551470588235294,277.14285714285717,49.71532755385483,12.375
Curd,586.14,4.59,13551.5568,6,18.36,2022,4,26,1,2,6,0,91.5,196.0,34.57142857142857,69.91022195694126,2.646694214876033,260.57142857142856,85.27441325591596,91.5
Butter,595.94,15.6325,35899.4256,32,62.53,2021,12,10,4,4,32,0,6.625,217.0,8.947368421052632,54.71471100437881,0.7404411764705882,325.42857142857144,28.678109787895327,6.625
Ice Cream,597.85,5.235,11347.193,23,20.94,2022,8,1,0,3,21,2,13.952380952380953,177.0,9.125,72.25225364557888,1.5290280495759947,201.0,165.4885276378345,6.976190476190476
Cheese,879.11,22.7625,79207.811,36,91.05,2022,3,3,3,1,27,9,22.59259259259259,194.0,7.842105263157895,56.94558885722439,2.880934625901069,199.42857142857142,10.058263399025437,2.5102880658436213
Ice Cream,496.31,2.4625,5737.3436,27,9.85,2021,6,5,5,2,27,0,5.814814814814815,177.0,9.125,72.25225364557888,0.6372399797057331,196.57142857142858,26.052907676433684,5.814814814814815
Yogurt,449.98,16.23,30472.6456,24,64.92,2020,7,6,0,3,7,17,5.0,178.0,9.954545454545455,44.4674005868485,0.502283105022831,155.85714285714286,21.542638229962574,0.29411764705882354
Curd,449.13,17.63,33123.3375,6,70.52,2020,9,11,4,3,6,0,46.0,196.0,34.57142857142857,69.91022195694126,1.3305785123966942,245.57142857142858,37.456094832772834,46.0
Ghee,781.86,14.975,49523.01240000001,127,59.9,2021,12,25,5,4,57,70,3.456140350877193,188.0,6.563383492932056,43.34753878230251,0.5265790662086139,158.28571428571428,25.74408356014258,0.0493734335839599
Ice Cream,812.02,9.34,28769.8686,27,37.36,2019,4,15,0,2,14,13,2.5714285714285716,177.0,9.125,72.25225364557888,0.28180039138943247,235.71428571428572,27.597170162380262,0.19780219780219782
Paneer,672.18,7.9975,18484.95,14,31.99,2020,2,6,3,1,14,0,41.785714285714285,182.0,18.88888888888889,39.60277158687125,2.2121848739495795,289.85714285714283,25.97957563681851,41.785714285714285
Paneer,329.66,13.3375,18998.3058,10,53.35,2019,10,23,2,4,10,0,0.8,182.0,18.88888888888889,39.60277158687125,0.042352941176470586,188.42857142857142,48.974162968296724,0.8
Ghee,834.14,20.74,69308.6926,150,82.96,2019,9,8,6,3,5,145,166.4,188.0,6.563383492932056,43.34753878230251,25.35277729530691,249.14285714285714,36.8390875610854,1.1475862068965517
Buttermilk,921.72,11.1725,39864.39,10,44.69,2022,5,17,1,2,3,7,76.0,152.0,18.0,48.52413783860662,4.222222222222222,163.28571428571428,33.37481161025775,10.857142857142858
Curd,52.54,6.2275,1180.5738,5,24.91,2021,4,7,2,2,5,0,7.4,196.0,34.57142857142857,69.91022195694126,0.21404958677685954,179.28571428571428,85.27441325591596,7.4
Butter,222.15,8.015,7175.445,36,32.06,2022,10,27,3,4,1,35,75.0,217.0,8.947368421052632,54.71471100437881,8.382352941176471,124.57142857142857,20.461536028258692,2.142857142857143
Ice Cream,530.09,9.6075,22825.675400000004,21,38.43,2022,6,16,3,2,4,17,54.0,177.0,9.125,72.25225364557888,5.917808219178082,226.28571428571428,26.052907676433684,3.176470588235294
Butter,754.66,4.5175,10436.9478,38,18.07,2020,11,1,6,4,2,36,35.5,217.0,8.947368421052632,54.71471100437881,3.967647058823529,181.42857142857142,19.502974393672847,0.9861111111111112
Yogurt,105.23,15.08,6285.3879,30,60.32,2019,2,22,4,1,30,0,1.6666666666666667,178.0,9.954545454545455,44.4674005868485,0.16742770167427704,240.42857142857142,39.17944504614831,1.6666666666666667
Yogurt,560.31,5.53,12663.006,29,22.12,2021,5,17,0,2,27,2,20.185185185185187,178.0,9.954545454545455,44.4674005868485,2.0277354980551325,323.14285714285717,76.6816846453667,10.092592592592593
Milk,672.12,5.4175,15788.0988,2,21.67,2020,9,24,3,3,2,0,93.0,202.0,29.043478260869566,164.33150316519354,3.2020958083832336,229.57142857142858,148.8031919194186,93.0
Ice Cream,446.12,10.5025,16524.2848,22,42.01,2019,3,18,0,1,19,3,23.42105263157895,177.0,9.125,72.25225364557888,2.5666906993511174,315.0,27.98014051352803,7.80701754385965
Milk,100.88,4.1725,1603.992,26,16.69,2020,1,24,4,1,26,0,1.0384615384615385,202.0,29.043478260869566,164.33150316519354,0.03575541225241824,382.57142857142856,177.43517510271528,1.0384615384615385
Paneer,236.45,16.06,14440.001499999998,8,64.24,2021,7,18,6,3,8,0,0.5,182.0,18.88888888888889,39.60277158687125,0.026470588235294117,412.7142857142857,26.57882509298081,0.5
Paneer,105.71,13.7375,5667.1131,8,54.95,2021,12,30,3,4,8,0,6.375,182.0,18.88888888888889,39.60277158687125,0.33749999999999997,209.28571428571428,41.899535739905225,6.375
Yogurt,48.5,3.6325,726.53,21,14.53,2021,9,19,6,3,21,0,1.0952380952380953,178.0,9.954545454545455,44.4674005868485,0.11002391824309632,364.42857142857144,62.732106962083954,1.0952380952380953
Ice Cream,388.51,6.68,11519.3215,25,26.72,2019,9,15,6,3,25,0,7.92,177.0,9.125,72.25225364557888,0.8679452054794521,294.2857142857143,93.62449606224473,7.92
Lassi,204.46,15.9475,13792.8716,15,63.79,2020,3,12,3,1,6,9,1.1666666666666667,192.0,15.75,49.63685879040302,0.07407407407407407,297.0,22.304634251858513,0.12962962962962965
Ghee,313.56,25.06,31073.796,71,100.24,2019,12,14,5,4,27,44,11.333333333333334,188.0,6.563383492932056,43.34753878230251,1.726751658734846,250.71428571428572,25.74408356014258,0.25757575757575757
Ice Cream,273.15,17.515,19694.115,24,70.06,2022,4,16,5,2,24,0,10.666666666666666,177.0,9.125,72.25225364557888,1.1689497716894977,270.2857142857143,27.597170162380262,10.666666666666666
Paneer,843.57,6.6825,21182.0427,10,26.73,2019,10,23,2,4,10,0,49.5,182.0,18.88888888888889,39.60277158687125,2.6205882352941177,241.85714285714286,48.974162968296724,49.5
Butter,322.24,17.585,22843.5936,37,70.34,2019,5,9,3,2,37,0,8.027027027027026,217.0,8.947368421052632,54.71471100437881,0.8971383147853735,306.85714285714283,41.44417673170085,8.027027027027026
Ice Cream,689.83,21.3825,55558.908200000005,25,85.53,2020,11,11,2,4,4,21,70.75,177.0,9.125,72.25225364557888,7.7534246575342465,214.14285714285714,35.394577275590606,3.369047619047619
Lassi,628.72,18.65,46713.896,13,74.6,2022,2,6,6,1,11,2,27.454545454545453,192.0,15.75,49.63685879040302,1.743145743145743,343.85714285714283,31.309615994956676,13.727272727272727
Buttermilk,60.17,4.7675,1010.2543,7,19.07,2019,4,11,3,2,7,0,1.4285714285714286,152.0,18.0,48.52413783860662,0.07936507936507936,121.85714285714286,25.655739225146082,1.4285714285714286
Milk,848.84,11.465,36601.9808,24,45.86,2019,4,16,1,2,24,0,2.125,202.0,29.043478260869566,164.33150316519354,0.07316616766467066,308.14285714285717,208.87540979115556,2.125
Curd,549.43,12.18,26312.2027,7,48.72,2021,2,26,4,1,7,0,0.14285714285714285,196.0,34.57142857142857,69.91022195694126,0.004132231404958678,185.57142857142858,34.44428802335061,0.14285714285714285
Buttermilk,182.47,3.4125,2784.4922,13,13.65,2021,3,13,5,1,13,0,10.923076923076923,152.0,18.0,48.52413783860662,0.6068376068376068,207.57142857142858,35.24982003251589,10.923076923076923
Paneer,49.81,10.505,1875.8446,14,42.02,2019,5,10,4,2,14,0,1.4285714285714286,182.0,18.88888888888889,39.60277158687125,0.07563025210084033,333.2857142857143,67.12940603786501,1.4285714285714286
Buttermilk,318.52,18.82,25271.3768,11,75.28,2021,6,25,4,2,11,0,16.363636363636363,152.0,18.0,48.52413783860662,0.9090909090909091,275.7142857142857,69.05672210132221,16.363636363636363
Yogurt,469.01,4.145,6706.843,26,16.58,2021,8,18,2,3,26,0,10.884615384615385,178.0,9.954545454545455,44.4674005868485,1.0934316824727783,261.85714285714283,11.206689153771064,10.884615384615385
Curd,747.34,25.34,74038.97379999999,7,101.36,2022,12,14,2,4,2,5,354.5,196.0,34.57142857142857,69.91022195694126,10.25413223140496,295.14285714285717,61.21557234920363,70.9
Paneer,760.67,20.2875,61834.8643,12,81.15,2020,9,6,6,3,12,0,15.083333333333334,182.0,18.88888888888889,39.60277158687125,0.7985294117647058,181.14285714285714,25.485395791201146,15.083333333333334
Yogurt,679.71,21.085,56864.5386,25,84.34,2021,9,5,6,3,14,11,14.214285714285714,178.0,9.954545454545455,44.4674005868485,1.4279191128506197,256.14285714285717,62.732106962083954,1.2922077922077921
Ice Cream,361.03,20.655,28813.8043,26,82.62,2019,11,5,1,4,26,0,12.73076923076923,177.0,9.125,72.25225364557888,1.3951527924130664,185.0,35.394577275590606,12.73076923076923
Milk,967.11,18.275,74041.9416,2,73.1,2022,1,3,0,1,2,0,212.0,202.0,29.043478260869566,164.33150316519354,7.29940119760479,364.7142857142857,177.43517510271528,212.0
Ice Cream,249.49,21.8325,22409.1918,25,87.33,2020,2,20,3,1,23,2,7.826086956521739,177.0,9.125,72.25225364557888,0.8576533650982728,348.42857142857144,39.885494812129714,3.9130434782608696
Ice Cream,317.45,10.805,13456.7055,29,43.22,2019,1,20,6,1,18,11,3.2777777777777777,177.0,9.125,72.25225364557888,0.3592085235920852,165.14285714285714,26.732437350347993,0.29797979797979796
Paneer,368.03,20.6425,28875.6338,11,82.57,2019,12,11,2,4,11,0,13.727272727272727,182.0,18.88888888888889,39.60277158687125,0.7267379679144386,138.57142857142858,41.899535739905225,13.727272727272727
Yogurt,271.03,19.7375,21308.3786,25,78.95,2020,9,6,6,3,25,0,1.24,178.0,9.954545454545455,44.4674005868485,0.1245662100456621,219.71428571428572,62.732106962083954,1.24
Paneer,336.47,23.375,30167.9002,10,93.5,2022,7,3,6,3,8,2,28.875,182.0,18.88888888888889,39.60277158687125,1.5286764705882352,315.57142857142856,26.57882509298081,14.4375
Milk,820.5,11.1375,40458.855,1,44.55,2019,1,7,0,1,1,0,417.0,202.0,29.043478260869566,164.33150316519354,14.357784431137723,332.85714285714283,177.43517510271528,417.0
Butter,687.35,20.135,54348.7645,35,80.54,2021,4,7,2,2,28,7,0.25,217.0,8.947368421052632,54.71471100437881,0.027941176470588233,132.28571428571428,139.69796862977364,0.03571428571428571
Buttermilk,103.49,18.1175,7118.0422,13,72.47,2020,8,22,5,3,13,0,6.3076923076923075,152.0,18.0,48.52413783860662,0.3504273504273504,146.42857142857142,38.22123656599648,6.3076923076923075
Paneer,33.79,20.9275,2719.7571,10,83.71,2021,2,6,5,1,10,0,2.9,182.0,18.88888888888889,39.60277158687125,0.1535294117647059,177.28571428571428,25.97957563681851,2.9
Lassi,459.81,10.9375,17955.5805,15,43.75,2021,12,8,2,4,11,4,36.36363636363637,192.0,15.75,49.63685879040302,2.3088023088023086,403.14285714285717,91.13330603354095,9.090909090909092
Ice Cream,675.45,6.2275,15177.3615,24,24.91,2022,3,14,0,1,8,16,36.5,177.0,9.125,72.25225364557888,4.0,167.42857142857142,27.98014051352803,2.28125
Ghee,219.0,14.6375,12570.6,66,58.55,2020,3,27,4,1,52,14,3.019230769230769,188.0,6.563383492932056,43.34753878230251,0.460011329900516,375.0,31.03633279344621,0.21565934065934064
Yogurt,30.84,4.375,583.8012,22,17.5,2021,10,14,3,4,1,21,19.0,178.0,9.954545454545455,44.4674005868485,1.908675799086758,305.2857142857143,24.054204233543757,0.9047619047619048
Ghee,160.94,23.7075,14476.553,63,94.83,2019,10,11,4,4,29,34,5.344827586206897,188.0,6.563383492932056,43.34753878230251,0.8143402853059871,222.14285714285714,18.81448534853301,0.1572008113590264
Cheese,133.05,23.5,12698.292,59,94.0,2020,4,16,3,2,28,31,4.25,194.0,7.842105263157895,56.94558885722439,0.5419463087248323,206.42857142857142,66.31403577677173,0.13709677419354838
Yogurt,358.06,9.965,14211.4014,25,39.86,2020,9,24,3,3,1,24,300.0,178.0,9.954545454545455,44.4674005868485,30.136986301369863,285.14285714285717,62.732106962083954,12.5
Ice Cream,750.7,20.9325,64995.606,26,83.73,2020,12,30,2,4,26,0,26.76923076923077,177.0,9.125,72.25225364557888,2.933614330874605,324.14285714285717,113.16620060215111,26.76923076923077
Buttermilk,877.57,21.12,73329.7492,8,84.48,2020,11,18,2,4,8,0,106.875,152.0,18.0,48.52413783860662,5.9375,308.0,33.407441708270284,106.875
Ghee,835.07,8.03,30538.5099,132,32.12,2020,2,20,3,1,36,96,8.583333333333334,188.0,6.563383492932056,43.34753878230251,1.3077604474241846,220.71428571428572,76.27210063356509,0.08940972222222222
Cheese,779.44,17.1825,50414.179200000006,56,68.73,2021,6,18,4,2,49,7,0.5306122448979592,194.0,7.842105263157895,56.94558885722439,0.06766196411450487,179.28571428571428,17.902378599111444,0.07580174927113703
Butter,15.11,22.1775,1384.9825999999998,32,88.71,2019,9,23,0,3,4,28,0.5,217.0,8.947368421052632,54.71471100437881,0.055882352941176466,99.42857142857143,47.584352287615175,0.017857142857142856
Ice Cream,657.01,22.695,59886.461500000005,24,90.78,2019,3,12,1,1,22,2,5.818181818181818,177.0,9.125,72.25225364557888,0.6376089663760897,191.42857142857142,27.98014051352803,2.909090909090909
Milk,288.01,24.22,27974.4113,22,96.88,2019,10,29,1,4,22,0,12.454545454545455,202.0,29.043478260869566,164.33150316519354,0.4288241698421339,298.7142857142857,82.78913031246772,12.454545454545455
Butter,950.33,5.595,23701.2302,25,22.38,2019,10,26,5,4,17,8,40.23529411764706,217.0,8.947368421052632,54.71471100437881,4.496885813148789,391.85714285714283,20.461536028258692,5.029411764705882
Butter,269.26,8.4275,10229.1874,28,33.71,2022,3,29,1,1,28,0,8.535714285714286,217.0,8.947368421052632,54.71471100437881,0.9539915966386554,331.14285714285717,39.693180755752905,8.535714285714286
Buttermilk,478.35,21.61,42764.490000000005,10,86.44,2022,11,6,6,4,10,0,5.2,152.0,18.0,48.52413783860662,0.28888888888888886,156.28571428571428,33.407441708270284,5.2
Buttermilk,438.49,12.6475,21455.3157,13,50.59,2019,8,23,4,3,13,0,27.923076923076923,152.0,18.0,48.52413783860662,1.5512820512820513,351.14285714285717,38.22123656599648,27.923076923076923
Paneer,459.4,17.3725,33343.252,11,69.49,2020,5,19,1,2,11,0,26.363636363636363,182.0,18.88888888888889,39.60277158687125,1.3957219251336899,376.85714285714283,67.12940603786501,26.363636363636363
Buttermilk,804.18,9.845,28130.2164,13,39.38,2022,4,26,1,2,6,7,39.5,152.0,18.0,48.52413783860662,2.1944444444444446,270.57142857142856,25.655739225146082,5.642857142857143
Ice Cream,962.89,24.315,90174.6485,23,97.26,2021,9,3,4,3,23,0,30.956521739130434,177.0,9.125,72.25225364557888,3.3924955330553903,417.2857142857143,93.62449606224473,30.956521739130434
Yogurt,446.4,21.265,39493.008,22,85.06,2020,2,18,1,1,22,0,12.227272727272727,178.0,9.954545454545455,44.4674005868485,1.2283105022831051,220.71428571428572,39.17944504614831,12.227272727272727
Yogurt,944.28,23.855,89319.4452,21,95.42,2021,8,3,1,3,21,0,3.380952380952381,178.0,9.954545454545455,44.4674005868485,0.3396390519678191,295.42857142857144,11.206689153771064,3.380952380952381
Butter,577.91,15.595,37032.4728,37,62.38,2021,10,9,5,4,13,24,18.0,217.0,8.947368421052632,54.71471100437881,2.011764705882353,359.14285714285717,20.461536028258692,0.75
Milk,472.1,22.265,40482.575,28,89.06,2022,5,31,1,2,28,0,15.178571428571429,202.0,29.043478260869566,164.33150316519354,0.5226154833190761,166.14285714285714,130.0079689939997,15.178571428571429
Ice Cream,609.29,14.47,33565.7861,23,57.88,2022,1,17,0,1,9,14,64.22222222222223,177.0,9.125,72.25225364557888,7.038051750380517,280.14285714285717,26.732437350347993,4.587301587301588
Buttermilk,986.37,23.835,91377.3168,9,95.34,2021,5,15,5,2,9,0,8.11111111111111,152.0,18.0,48.52413783860662,0.4506172839506173,237.42857142857142,33.37481161025775,8.11111111111111
Cheese,989.04,15.21,60341.3304,26,60.84,2022,5,24,1,2,10,16,85.9,194.0,7.842105263157895,56.94558885722439,10.953691275167786,340.42857142857144,22.360169609118195,5.36875
Milk,693.13,11.8675,33810.8814,28,47.47,2020,4,11,5,2,28,0,17.892857142857142,202.0,29.043478260869566,164.33150316519354,0.6160714285714285,210.57142857142858,208.87540979115556,17.892857142857142
Milk,601.45,18.475,43755.4875,25,73.9,2022,8,1,0,3,25,0,2.0,202.0,29.043478260869566,164.33150316519354,0.0688622754491018,211.0,135.05702816027141,2.0
Curd,983.13,22.485,86731.7286,7,89.94,2020,2,16,6,1,7,0,7.571428571428571,196.0,34.57142857142857,69.91022195694126,0.2190082644628099,232.14285714285714,34.44428802335061,7.571428571428571
Yogurt,110.34,4.8475,2058.9444,24,19.39,2022,4,1,4,2,24,0,3.1666666666666665,178.0,9.954545454545455,44.4674005868485,0.3181126331811263,254.42857142857142,23.387685266416824,3.1666666666666665
Yogurt,47.15,4.865,1047.673,27,19.46,2022,2,9,2,1,27,0,0.37037037037037035,178.0,9.954545454545455,44.4674005868485,0.03720615592761711,196.42857142857142,39.17944504614831,0.37037037037037035
Buttermilk,369.0,12.7375,17822.7,7,50.95,2019,3,7,3,1,7,0,39.714285714285715,152.0,18.0,48.52413783860662,2.2063492063492065,176.28571428571428,35.24982003251589,39.714285714285715
Ice Cream,432.96,6.675,12062.2656,23,26.7,2019,11,26,1,4,4,19,12.5,177.0,9.125,72.25225364557888,1.36986301369863,219.14285714285714,35.394577275590606,0.6578947368421053
Ghee,401.31,6.51,8824.8069,91,26.04,2020,6,7,6,2,34,57,2.823529411764706,188.0,6.563383492932056,43.34753878230251,0.43019418487511724,208.42857142857142,11.383149855574802,0.04953560371517028
Yogurt,973.39,13.545,51706.4768,21,54.18,2020,9,8,1,3,21,0,15.523809523809524,178.0,9.954545454545455,44.4674005868485,1.5594694498804087,303.0,62.732106962083954,15.523809523809524
Ghee,26.78,17.7075,1886.3832,118,70.83,2021,10,24,6,4,9,109,2.6666666666666665,188.0,6.563383492932056,43.34753878230251,0.4062945079376108,220.14285714285714,18.81448534853301,0.024464831804281346
Curd,434.19,19.6725,32112.6924,7,78.69,2022,8,11,3,3,7,0,23.285714285714285,196.0,34.57142857142857,69.91022195694126,0.6735537190082644,127.28571428571429,124.4520493391122,23.285714285714285
Buttermilk,564.28,18.5325,41813.148,10,74.13,2020,5,20,2,2,10,0,18.0,152.0,18.0,48.52413783860662,1.0,171.71428571428572,33.37481161025775,18.0
Curd,877.17,10.6725,39884.91989999999,7,42.69,2019,11,3,6,4,7,0,69.0,196.0,34.57142857142857,69.91022195694126,1.9958677685950412,228.28571428571428,54.82630570341712,69.0
Paneer,865.34,25.605,85711.927,10,102.42,2022,11,1,1,4,5,5,132.0,182.0,18.88888888888889,39.60277158687125,6.988235294117647,303.2857142857143,29.968284627314485,26.4
Cheese,31.56,9.305,1290.4884,62,37.22,2019,3,8,4,1,44,18,0.5,194.0,7.842105263157895,56.94558885722439,0.06375838926174497,275.42857142857144,10.058263399025437,0.027777777777777776
Yogurt,820.1,12.5125,42382.768,24,50.05,2021,1,18,0,1,24,0,16.041666666666668,178.0,9.954545454545455,44.4674005868485,1.6114916286149161,210.85714285714286,22.76546445517359,16.041666666666668
Ghee,131.64,21.705,11342.102399999998,94,86.82,2021,1,11,0,1,48,46,0.25,188.0,6.563383492932056,43.34753878230251,0.038090110119151005,265.14285714285717,62.08880732047191,0.005434782608695652
Lassi,319.42,13.86,16127.5158,13,55.44,2021,5,7,4,2,13,0,5.538461538461538,192.0,15.75,49.63685879040302,0.3516483516483517,163.85714285714286,15.13846513507707,5.538461538461538
