Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Karnataka,569.79,32,Small,2021-09-05,4,Yogurt,Mother Dairy,944.28,23.855,89319.4452,21,Refrigerated,2021-07-13,2021-08-03,71,95.42,6774.82,Karnataka,Wholesale,873,45.52,102.55,2021-08-03,2021,8,3,1,3,21,0,1,3.380952380952381,178.0,9.954545454545457,44.4674005868485,0.0,873.0,0.3396390519678191,295.42857142857144,11.206689153771064,3.380952380952381,20825.415,5081.115,-15744.3,83.12,12.120000000000005,12.120000000000005
Bihar,820.17,11,Small,2021-10-09,2,Butter,Mother Dairy,577.91,15.595,37032.4728,37,Refrigerated,2021-09-26,2021-11-02,234,62.38,14596.92,Karnataka,Wholesale,343,77.91,161.57,2021-10-09,2021,10,9,5,4,13,24,0,18.0,217.0,8.947368421052632,54.71471100437881,214.7368421052632,128.26315789473682,2.011764705882353,359.1428571428572,20.46153602825869,0.75,2000.2639473684208,10947.69,8947.42605263158,312.06,78.06,78.06
Kerala,925.63,100,Large,2022-06-17,1,Milk,Amul,472.1,22.265,40482.575,28,Tetra Pack,2022-05-03,2022-05-31,425,89.06,37850.5,Uttar Pradesh,Retail,47,15.49,58.17,2022-05-31,2022,5,31,1,2,28,0,1,15.178571428571429,202.0,29.043478260869566,164.33150316519354,0.0,47.0,0.5226154833190761,166.14285714285714,130.0079689939997,15.178571428571429,1046.455,28387.875,27341.42,363.01,-61.99000000000001,61.99000000000001
Chandigarh,777.72,61,Medium,2022-01-17,5,Ice Cream,Dodla Dairy,609.29,14.47,33565.7861,23,Frozen,2022-01-08,2022-01-31,578,57.88,33454.64,Gujarat,Online,31,56.6,143.0,2022-01-17,2022,1,17,0,1,9,14,0,64.22222222222223,177.0,9.125,72.25225364557888,31.0,0.0,7.038051750380517,280.1428571428572,26.732437350347997,4.587301587301588,0.0,25090.980000000003,25090.980000000003,514.39,-63.610000000000014,63.610000000000014
Kerala,103.0,70,Large,2021-06-15,8,Buttermilk,Amul,986.37,23.835,91377.3168,9,Refrigerated,2021-05-06,2021-05-15,73,95.34,6959.82,Tamil Nadu,Wholesale,913,42.13,191.76,2021-05-15,2021,5,15,5,2,9,0,1,8.11111111111111,152.0,18.0,48.52413783860662,0.0,913.0,0.4506172839506173,237.42857142857144,33.37481161025775,8.11111111111111,21761.355,5219.865,-16541.489999999998,76.57,3.569999999999993,3.569999999999993
Madhya Pradesh,693.01,61,Small,2022-05-24,3,Cheese,Dynamix Dairies,989.04,15.21,60341.3304,26,Refrigerated,2022-05-14,2022-06-09,859,60.84,52261.56,Kerala,Wholesale,130,77.01,44.09,2022-05-24,2022,5,24,1,2,10,16,0,85.9,194.0,7.842105263157895,56.94558885722439,125.47368421052632,4.526315789473685,10.953691275167786,340.42857142857144,22.360169609118195,5.36875,68.84526315789475,39196.170000000006,39127.324736842114,825.5,-33.5,33.5
Kerala,28.69,60,Medium,2020-04-14,1,Milk,Mother Dairy,693.13,11.8675,33810.8814,28,Tetra Pack,2020-03-14,2020-04-11,501,47.47,23782.47,West Bengal,Online,192,29.37,146.98,2020-04-11,2020,4,11,5,2,28,0,1,17.892857142857142,202.0,29.043478260869566,164.33150316519354,0.0,192.0,0.6160714285714285,210.57142857142856,208.8754097911556,17.892857142857142,2278.56,17836.8525,15558.2925,459.25,-41.75,41.75
Delhi,931.09,73,Small,2022-08-07,1,Milk,Amul,601.45,18.475,43755.4875,25,Tetra Pack,2022-07-07,2022-08-01,50,73.9,3695.0,Maharashtra,Wholesale,551,71.89,87.54,2022-08-01,2022,8,1,0,3,25,0,1,2.0,202.0,29.043478260869566,164.33150316519354,0.0,551.0,0.0688622754491018,211.0,135.0570281602714,2.0,10179.725,2771.25,-7408.475,51.3,1.2999999999999972,1.2999999999999972
Maharashtra,656.9,21,Small,2020-03-07,6,Curd,Amul,983.13,22.485,86731.7286,7,Refrigerated,2020-02-09,2020-02-16,53,89.94,4766.82,Kerala,Retail,930,14.82,125.72,2020-02-16,2020,2,16,6,1,7,0,1,7.571428571428571,196.0,34.57142857142857,69.91022195694126,0.0,930.0,0.2190082644628099,232.14285714285717,34.44428802335061,7.571428571428571,20911.05,3575.115,-17335.934999999998,47.29,-5.710000000000001,5.710000000000001
Haryana,137.41,87,Medium,2022-04-27,4,Yogurt,Palle2patnam,110.34,4.8475,2058.9444,24,Refrigerated,2022-03-08,2022-04-01,76,19.39,1473.64,Telangana,Retail,34,59.67,130.3,2022-04-01,2022,4,1,4,2,24,0,1,3.1666666666666665,178.0,9.954545454545457,44.4674005868485,0.0,34.0,0.3181126331811263,254.42857142857144,23.387685266416824,3.1666666666666665,164.815,1105.23,940.415,76.77,0.769999999999996,0.769999999999996
Uttar Pradesh,60.91,77,Large,2022-02-19,4,Yogurt,Amul,47.15,4.865,1047.673,27,Refrigerated,2022-01-13,2022-02-09,10,19.46,194.6,Chandigarh,Wholesale,37,42.55,147.28,2022-02-09,2022,2,9,2,1,27,0,1,0.3703703703703703,178.0,9.954545454545457,44.4674005868485,0.0,37.0,0.0372061559276171,196.42857142857144,39.17944504614831,0.3703703703703703,180.005,145.95000000000002,-34.05499999999998,10.12,0.11999999999999922,0.11999999999999922
Uttar Pradesh,503.63,43,Medium,2019-04-25,8,Buttermilk,Raj,369.0,12.7375,17822.7,7,Refrigerated,2019-02-28,2019-03-07,278,50.95,14164.1,West Bengal,Wholesale,91,25.75,187.32,2019-03-07,2019,3,7,3,1,7,0,1,39.71428571428572,152.0,18.0,48.52413783860662,0.0,91.0,2.2063492063492065,176.28571428571428,35.24982003251589,39.71428571428572,1159.1125,10623.075,9463.9625,288.22,10.220000000000027,10.220000000000027
Uttar Pradesh,637.31,21,Medium,2019-11-26,5,Ice Cream,Mother Dairy,432.96,6.675,12062.2656,23,Frozen,2019-11-22,2019-12-15,50,26.7,1335.0,West Bengal,Online,382,98.14,119.16,2019-11-26,2019,11,26,1,4,4,19,0,12.5,177.0,9.125,72.25225364557888,173.375,208.625,1.36986301369863,219.14285714285717,35.394577275590606,0.6578947368421053,1392.571875,1001.25,-391.321875,106.33,56.33,56.33
Delhi,605.97,48,Small,2020-06-07,10,Ghee,Mother Dairy,401.31,6.51,8824.8069,91,Ambient,2020-05-04,2020-08-03,96,26.04,2499.84,Tamil Nadu,Retail,305,68.57,108.75,2020-06-07,2020,6,7,6,2,34,57,0,2.823529411764706,188.0,6.563383492932056,43.34753878230251,305.0,0.0,0.4301941848751172,208.42857142857144,11.383149855574802,0.0495356037151702,0.0,1874.88,1874.88,108.48,12.480000000000004,12.480000000000004
Haryana,497.42,100,Large,2020-09-22,4,Yogurt,Palle2patnam,973.39,13.545,51706.4768,21,Frozen,2020-08-18,2020-09-08,326,54.18,17662.68,Telangana,Wholesale,647,87.75,159.12,2020-09-08,2020,9,8,1,3,21,0,1,15.523809523809524,178.0,9.954545454545457,44.4674005868485,0.0,647.0,1.5594694498804087,303.0,62.732106962083954,15.523809523809524,8763.615,13247.01,4483.395,366.89,40.889999999999986,40.889999999999986
Tamil Nadu,174.56,18,Small,2021-10-24,10,Ghee,Raj,26.78,17.7075,1886.3832,118,Ambient,2021-10-15,2022-02-10,24,70.83,1699.92,Delhi,Online,2,63.67,54.95,2021-10-24,2021,10,24,6,4,9,109,0,2.6666666666666665,188.0,6.563383492932056,43.34753878230251,2.0,0.0,0.4062945079376108,220.14285714285717,18.81448534853301,0.0244648318042813,0.0,1274.94,1274.94,30.65,6.649999999999999,6.649999999999999
Gujarat,144.64,67,Medium,2022-09-22,6,Curd,Sudha,434.19,19.6725,32112.6924,7,Refrigerated,2022-08-04,2022-08-11,163,78.69,12826.47,Gujarat,Retail,271,26.92,116.72,2022-08-11,2022,8,11,3,3,7,0,1,23.285714285714285,196.0,34.57142857142857,69.91022195694126,0.0,271.0,0.6735537190082644,127.28571428571428,124.4520493391122,23.285714285714285,5331.2475,9619.8525,4288.605,151.32,-11.680000000000007,11.680000000000007
Chandigarh,503.47,72,Small,2020-06-11,8,Buttermilk,Amul,564.28,18.5325,41813.148,10,Refrigerated,2020-05-10,2020-05-20,180,74.13,13343.4,West Bengal,Online,384,59.23,63.63,2020-05-20,2020,5,20,2,2,10,0,1,18.0,152.0,18.0,48.52413783860662,0.0,384.0,1.0,171.71428571428572,33.37481161025775,18.0,7116.48,10007.55,2891.07,182.45,2.4499999999999886,2.4499999999999886
Gujarat,362.94,38,Large,2019-11-15,6,Curd,Raj,877.17,10.6725,39884.91989999999,7,Refrigerated,2019-10-27,2019-11-03,483,42.69,20619.27,Rajasthan,Retail,394,40.36,115.37,2019-11-03,2019,11,3,6,4,7,0,1,69.0,196.0,34.57142857142857,69.91022195694126,0.0,394.0,1.9958677685950408,228.28571428571428,54.82630570341712,69.0,4204.965,15464.4525,11259.4875,443.23,-39.76999999999998,39.76999999999998
Haryana,369.61,12,Large,2022-11-01,9,Paneer,Raj,865.34,25.605,85711.927,10,Refrigerated,2022-10-27,2022-11-06,660,102.42,67597.2,Maharashtra,Wholesale,205,24.64,28.84,2022-11-01,2022,11,1,1,4,5,5,0,132.0,182.0,18.88888888888889,39.60277158687125,94.44444444444444,110.55555555555556,6.988235294117647,303.2857142857143,29.968284627314485,26.4,2830.775,50697.9,47867.125,599.36,-60.639999999999986,60.639999999999986
Tamil Nadu,321.95,67,Small,2019-03-08,3,Cheese,Passion Cheese,31.56,9.305,1290.4884,62,Refrigerated,2019-01-23,2019-03-26,22,37.22,818.84,Kerala,Online,9,25.47,24.79,2019-03-08,2019,3,8,4,1,44,18,0,0.5,194.0,7.842105263157895,56.94558885722439,9.0,0.0,0.0637583892617449,275.42857142857144,10.058263399025437,0.0277777777777777,0.0,614.13,614.13,22.26,0.26000000000000156,0.26000000000000156
Delhi,947.39,96,Large,2021-02-20,4,Yogurt,Palle2patnam,820.1,12.5125,42382.768,24,Frozen,2020-12-25,2021-01-18,385,50.05,19269.25,Bihar,Retail,435,62.57,108.02,2021-01-18,2021,1,18,0,1,24,0,1,16.041666666666668,178.0,9.954545454545457,44.4674005868485,0.0,435.0,1.611491628614916,210.8571428571429,22.76546445517359,16.041666666666668,5442.9375,14451.937499999998,9008.999999999998,371.68,-13.319999999999993,13.319999999999993
Haryana,339.56,51,Medium,2021-01-11,10,Ghee,Amul,131.64,21.705,11342.102399999998,94,Ambient,2020-11-24,2021-02-26,12,86.82,1041.84,Gujarat,Wholesale,119,80.86,89.08,2021-01-11,2021,1,11,0,1,48,46,0,0.25,188.0,6.563383492932056,43.34753878230251,119.0,0.0,0.038090110119151,265.1428571428572,62.08880732047191,0.0054347826086956,0.0,781.3799999999999,781.3799999999999,11.56,-0.4399999999999995,0.4399999999999995
Karnataka,736.46,71,Small,2021-05-18,7,Lassi,Raj,319.42,13.86,16127.5158,13,Refrigerated,2021-04-24,2021-05-07,72,55.44,3991.68,Maharashtra,Retail,247,36.55,87.98,2021-05-07,2021,5,7,4,2,13,0,1,5.538461538461538,192.0,15.75,49.63685879040302,0.0,247.0,0.3516483516483517,163.85714285714286,15.13846513507707,5.538461538461538,3423.42,2993.76,-429.6600000000003,77.55,5.549999999999997,5.549999999999997
Haryana,796.04,62,Small,2022-10-24,9,Paneer,Sudha,769.81,9.3825,26850.9728,14,Refrigerated,2022-10-11,2022-10-25,241,37.53,9044.73,Jharkhand,Retail,528,28.97,84.05,2022-10-24,2022,10,24,0,4,13,1,0,18.53846153846154,182.0,18.88888888888889,39.60277158687125,18.88888888888889,509.1111111111111,0.9814479638009048,274.85714285714283,48.97416296829672,18.53846153846154,4776.735,6783.547500000001,2006.812500000001,245.86,4.860000000000014,4.860000000000014
Uttar Pradesh,768.64,32,Medium,2021-06-28,8,Buttermilk,Amul,639.67,21.51,57647.0604,12,Refrigerated,2021-06-27,2021-07-09,107,86.04,9206.28,Delhi,Online,532,61.31,64.13,2021-06-28,2021,6,28,0,2,1,11,0,107.0,152.0,18.0,48.52413783860662,198.0,334.0,5.944444444444445,292.85714285714283,69.05672210132221,9.727272727272728,7184.34,6904.71,-279.6300000000001,263.01,156.01,156.01
Karnataka,276.45,33,Large,2020-10-27,4,Yogurt,Palle2patnam,876.94,21.2825,76855.02160000001,29,Refrigerated,2020-09-02,2020-10-01,820,85.13,69806.6,Madhya Pradesh,Retail,56,54.56,78.77,2020-10-01,2020,10,1,3,4,29,0,1,28.27586206896552,178.0,9.954545454545457,44.4674005868485,0.0,56.0,2.8404975594394584,377.1428571428572,24.05420423354376,28.27586206896552,1191.82,52354.95,51163.13,723.21,-96.78999999999996,96.78999999999996
Bihar,537.54,98,Medium,2019-05-15,1,Milk,Amul,618.02,14.815,39194.8284,29,Tetra Pack,2019-04-20,2019-05-19,605,59.26,35852.3,Chandigarh,Wholesale,13,16.88,76.01,2019-05-15,2019,5,15,2,2,25,4,0,24.2,202.0,29.043478260869566,164.33150316519354,13.0,0.0,0.8332335329341317,229.8571428571429,130.0079689939997,6.05,0.0,26889.225,26889.225,500.82,-104.18,104.18
Tamil Nadu,713.4,33,Medium,2020-09-06,7,Lassi,Amul,448.15,6.835,12436.1625,14,Refrigerated,2020-07-17,2020-07-31,348,27.34,9514.32,Tamil Nadu,Retail,100,75.04,110.45,2020-07-31,2020,7,31,4,3,14,0,1,24.857142857142858,192.0,15.75,49.63685879040302,0.0,100.0,1.5782312925170068,152.57142857142858,23.072499488621748,24.857142857142858,683.5,7135.74,6452.24,373.19,25.189999999999998,25.189999999999998
Chandigarh,414.17,38,Small,2019-08-03,6,Curd,Mother Dairy,551.14,16.275,35278.4714,5,Refrigerated,2019-06-16,2019-06-21,203,65.1,13215.3,Telangana,Wholesale,348,89.68,119.95,2019-06-21,2019,6,21,4,2,5,0,1,40.6,196.0,34.57142857142857,69.91022195694126,0.0,348.0,1.1743801652892565,186.8571428571429,98.47287847669386,40.6,5663.7,9911.475,4247.774999999999,235.47,32.47,32.47
Madhya Pradesh,318.91,78,Small,2020-05-22,1,Milk,Sudha,495.25,23.885,47885.7225,21,Tetra Pack,2020-04-21,2020-05-12,411,95.54,39266.94,Tamil Nadu,Wholesale,84,74.82,189.27,2020-05-12,2020,5,12,1,2,21,0,1,19.571428571428573,202.0,29.043478260869566,164.33150316519354,0.0,84.0,0.6738665526090676,306.85714285714283,130.0079689939997,19.571428571428573,2006.34,29450.205,27443.865,449.19,38.19,38.19
Bihar,889.12,65,Large,2022-12-13,6,Curd,Raj,472.55,23.9325,46262.645,5,Refrigerated,2022-11-17,2022-11-22,349,95.73,33409.77,Uttar Pradesh,Wholesale,123,47.79,175.83,2022-11-22,2022,11,22,1,4,5,0,1,69.8,196.0,34.57142857142857,69.91022195694126,0.0,123.0,2.0190082644628102,257.57142857142856,54.82630570341712,69.8,2943.6975,25057.3275,22113.63,405.04,56.04000000000002,56.04000000000002
Haryana,80.01,75,Medium,2019-09-22,2,Butter,Mother Dairy,797.04,15.0725,50811.3,40,Frozen,2019-07-27,2019-09-05,608,60.29,36656.32,Rajasthan,Retail,189,78.06,105.36,2019-09-05,2019,9,5,3,3,40,0,1,15.2,217.0,8.947368421052632,54.71471100437881,0.0,189.0,1.6988235294117646,358.2857142857143,47.584352287615175,15.2,2848.7025,27492.24,24643.5375,559.93,-48.07000000000005,48.07000000000005
Haryana,712.7,38,Small,2020-07-03,3,Cheese,Amul,730.61,9.6825,29443.583,45,Refrigerated,2020-06-13,2020-07-28,725,38.73,28079.25,Madhya Pradesh,Wholesale,5,27.22,45.22,2020-07-03,2020,7,3,4,3,20,25,0,36.25,194.0,7.842105263157895,56.94558885722439,5.0,0.0,4.62248322147651,449.4285714285714,80.60997817948127,1.45,0.0,21059.4375,21059.4375,596.9,-128.10000000000002,128.10000000000002
Delhi,972.07,98,Medium,2021-09-06,6,Curd,Sudha,901.88,9.98,32738.244,6,Refrigerated,2021-08-29,2021-09-04,737,39.92,29421.04,Uttar Pradesh,Retail,164,75.01,77.53,2021-09-04,2021,9,4,5,3,6,0,1,122.83333333333331,196.0,34.57142857142857,69.91022195694126,0.0,164.0,3.553030303030303,278.7142857142857,37.456094832772834,122.83333333333331,1636.72,22065.78,20429.06,711.22,-25.779999999999973,25.779999999999973
Rajasthan,52.25,13,Medium,2020-04-04,7,Lassi,Sudha,434.1,18.885,30747.303,13,Refrigerated,2020-02-04,2020-02-17,317,75.54,23946.18,Gujarat,Wholesale,117,47.5,104.02,2020-02-17,2020,2,17,0,1,13,0,1,24.384615384615383,192.0,15.75,49.63685879040302,0.0,117.0,1.5482295482295485,185.14285714285717,31.30961599495668,24.384615384615383,2209.545,17959.635000000002,15750.090000000002,335.07,18.069999999999993,18.069999999999993
Rajasthan,690.98,94,Large,2022-08-19,4,Yogurt,Dodla Dairy,70.01,16.7225,5005.0149,30,Refrigerated,2022-07-13,2022-08-12,16,66.89,1070.24,Kerala,Wholesale,54,90.3,100.46,2022-08-12,2022,8,12,4,3,30,0,1,0.5333333333333333,178.0,9.954545454545457,44.4674005868485,0.0,54.0,0.0535768645357686,115.71428571428572,11.206689153771064,0.5333333333333333,903.015,802.6800000000001,-100.33499999999992,15.57,-0.4299999999999997,0.4299999999999997
Maharashtra,51.68,54,Large,2022-03-01,2,Butter,Amul,529.54,11.545,24353.5446,27,Refrigerated,2022-01-09,2022-02-05,360,46.18,16624.8,Delhi,Wholesale,169,69.05,150.07,2022-02-05,2022,2,5,5,1,27,0,1,13.333333333333334,217.0,8.947368421052632,54.71471100437881,0.0,169.0,1.4901960784313724,131.71428571428572,9.341512894137912,13.333333333333334,1951.105,12468.6,10517.495,360.71,0.7099999999999795,0.7099999999999795
Telangana,922.04,91,Small,2022-01-20,8,Buttermilk,Sudha,39.05,16.22,2641.7325,9,Refrigerated,2021-12-25,2022-01-03,2,64.88,129.76,Bihar,Retail,37,91.21,64.28,2022-01-03,2022,1,3,0,1,9,0,1,0.2222222222222222,152.0,18.0,48.52413783860662,0.0,37.0,0.0123456790123456,208.14285714285717,22.264104527925333,0.2222222222222222,600.14,97.32,-502.82,2.19,0.18999999999999995,0.18999999999999995
Haryana,248.12,25,Large,2021-02-11,2,Butter,Warana,884.43,3.6125,13805.9523,34,Refrigerated,2021-02-05,2021-03-11,104,14.45,1502.8,Rajasthan,Retail,780,96.91,146.91,2021-02-11,2021,2,11,3,1,6,28,0,17.333333333333332,217.0,8.947368421052632,54.71471100437881,250.5263157894737,529.4736842105262,1.937254901960784,267.1428571428572,9.341512894137912,0.619047619047619,1912.723684210526,1127.1,-785.6236842105261,154.7,50.69999999999999,50.69999999999999
Haryana,399.5,21,Small,2019-06-19,3,Cheese,Amul,476.2,17.495,32391.124,28,Frozen,2019-05-22,2019-06-19,117,69.98,8187.66,Haryana,Retail,359,39.92,97.28,2019-06-19,2019,6,19,2,2,28,0,1,4.178571428571429,194.0,7.842105263157895,56.94558885722439,0.0,359.0,0.5328379674017258,422.1428571428572,17.902378599111444,4.178571428571429,6280.705,6140.745,-139.96000000000004,122.45,5.450000000000003,5.450000000000003
Uttar Pradesh,487.03,79,Small,2019-05-04,5,Ice Cream,Dodla Dairy,183.92,25.17,17991.054399999997,24,Frozen,2019-03-19,2019-04-12,166,100.68,16712.88,Karnataka,Wholesale,17,75.09,172.96,2019-04-12,2019,4,12,4,2,24,0,1,6.916666666666667,177.0,9.125,72.25225364557888,0.0,17.0,0.7579908675799086,267.2857142857143,27.597170162380262,6.916666666666667,427.89,12534.660000000002,12106.770000000002,166.65,0.6500000000000057,0.6500000000000057
West Bengal,593.36,89,Large,2022-01-27,6,Curd,Raj,169.73,2.615,2360.9443,5,Refrigerated,2022-01-01,2022-01-06,33,10.46,345.18,Madhya Pradesh,Online,136,76.62,59.95,2022-01-06,2022,1,6,3,1,5,0,1,6.6,196.0,34.57142857142857,69.91022195694126,0.0,136.0,0.1909090909090909,168.57142857142858,44.43556072012025,6.6,355.64000000000004,258.88500000000005,-96.755,37.33,4.329999999999998,4.329999999999998
Madhya Pradesh,825.35,20,Large,2020-09-10,1,Milk,Sudha,673.26,9.0575,24069.045,2,Polythene Packet,2020-08-07,2020-08-09,310,36.23,11231.3,Gujarat,Retail,363,92.81,76.43,2020-08-09,2020,8,9,6,3,2,0,1,155.0,202.0,29.043478260869566,164.33150316519354,0.0,363.0,5.336826347305389,320.0,135.0570281602714,155.0,3287.8724999999995,8423.475,5135.602500000001,379.75,69.75,69.75
Kerala,63.53,30,Small,2022-02-19,6,Curd,Sudha,732.05,15.925,47985.8775,6,Refrigerated,2021-12-27,2022-01-02,312,63.7,19874.4,Madhya Pradesh,Retail,420,32.36,145.45,2022-01-02,2022,1,2,6,1,6,0,1,52.0,196.0,34.57142857142857,69.91022195694126,0.0,420.0,1.5041322314049588,87.14285714285714,44.43556072012025,52.0,6688.5,14905.8,8217.300000000001,302.05,-9.949999999999989,9.949999999999989
Uttar Pradesh,976.38,69,Small,2019-07-21,6,Curd,Sudha,540.66,7.425,17095.6692,6,Refrigerated,2019-07-13,2019-07-19,381,29.7,11315.7,Kerala,Wholesale,159,89.44,143.37,2019-07-19,2019,7,19,4,3,6,0,1,63.5,196.0,34.57142857142857,69.91022195694126,0.0,159.0,1.8367768595041325,350.7142857142857,39.21535920875862,63.5,1180.575,8486.775,7306.2,397.85,16.850000000000023,16.850000000000023
Rajasthan,147.88,27,Medium,2021-07-15,3,Cheese,Passion Cheese,168.93,17.2025,12179.853,64,Frozen,2021-05-20,2021-07-23,166,68.81,11422.46,Tamil Nadu,Wholesale,2,41.56,169.59,2021-07-15,2021,7,15,3,3,56,8,0,2.9642857142857144,194.0,7.842105263157895,56.94558885722439,2.0,0.0,0.3779961649089166,332.2857142857143,80.60997817948127,0.3705357142857143,0.0,8566.845000000001,8566.845000000001,147.13,-18.870000000000005,18.870000000000005
Chandigarh,771.96,23,Medium,2021-05-07,4,Yogurt,Mother Dairy,568.2,24.125,55962.018,21,Refrigerated,2021-03-11,2021-04-01,64,96.5,6176.0,Gujarat,Wholesale,504,23.35,47.13,2021-04-01,2021,4,1,3,2,21,0,1,3.0476190476190474,178.0,9.954545454545457,44.4674005868485,0.0,504.0,0.3061535116329636,120.42857142857144,23.387685266416824,3.0476190476190474,12159.0,4632.0,-7527.0,74.32,10.319999999999993,10.319999999999993
West Bengal,393.5,53,Large,2020-03-10,6,Curd,Mother Dairy,607.17,23.365,56855.3988,7,Refrigerated,2020-01-12,2020-01-19,574,93.46,53646.04,Maharashtra,Retail,33,53.21,51.29,2020-01-19,2020,1,19,6,1,7,0,1,82.0,196.0,34.57142857142857,69.91022195694126,0.0,33.0,2.371900826446281,238.42857142857144,44.43556072012025,82.0,771.045,40234.53,39463.485,501.77,-72.23000000000002,72.23000000000002
Kerala,546.33,30,Medium,2022-03-24,3,Cheese,Passion Cheese,248.89,2.975,2501.3445,30,Refrigerated,2022-01-30,2022-03-01,188,11.9,2237.2,Chandigarh,Wholesale,60,68.03,45.88,2022-03-01,2022,3,1,1,1,30,0,1,6.266666666666667,194.0,7.842105263157895,56.94558885722439,0.0,60.0,0.7991051454138702,123.71428571428572,10.058263399025437,6.266666666666667,178.5,1677.9,1499.4,213.03,25.03,25.03
Karnataka,195.39,92,Medium,2021-11-16,6,Curd,Amul,136.21,22.02,11882.9604,5,Refrigerated,2021-11-07,2021-11-12,102,88.08,8984.16,Karnataka,Online,34,73.1,27.39,2021-11-12,2021,11,12,4,4,5,0,1,20.4,196.0,34.57142857142857,69.91022195694126,0.0,34.0,0.5900826446280992,218.14285714285717,54.82630570341712,20.4,748.68,6738.12,5989.44,108.03,6.030000000000001,6.030000000000001
Rajasthan,212.92,46,Small,2020-07-03,10,Ghee,Amul,93.38,12.23,4736.2336,99,Ambient,2020-05-20,2020-08-27,13,48.92,635.96,Chandigarh,Wholesale,80,25.8,35.2,2020-07-03,2020,7,3,4,3,44,55,0,0.2954545454545454,188.0,6.563383492932056,43.34753878230251,80.0,0.0,0.0450155846862693,224.8571428571429,17.020182178662996,0.0053719008264462,0.0,476.97,476.97,12.18,-0.8200000000000003,0.8200000000000003
Bihar,369.34,70,Large,2021-12-23,6,Curd,Raj,964.1,23.245,87164.281,5,Refrigerated,2021-11-11,2021-11-16,924,92.98,85913.52,Gujarat,Online,40,56.14,117.65,2021-11-16,2021,11,16,1,4,5,0,1,184.8,196.0,34.57142857142857,69.91022195694126,0.0,40.0,5.345454545454547,370.8571428571428,54.82630570341712,184.8,929.8,64435.14,63505.34,688.28,-235.72000000000003,235.72000000000003
Chandigarh,755.65,46,Small,2022-03-05,3,Cheese,Passion Cheese,115.31,3.24,1278.7879,82,Frozen,2022-03-01,2022-05-22,63,12.96,816.48,Delhi,Online,52,24.94,126.09,2022-03-05,2022,3,5,5,1,4,78,0,15.75,194.0,7.842105263157895,56.94558885722439,52.0,0.0,2.0083892617449663,206.0,10.058263399025437,0.2019230769230769,0.0,612.36,612.36,67.42,4.420000000000002,4.420000000000002
Kerala,695.21,30,Large,2020-07-27,10,Ghee,Amul,978.2,12.795,51140.296,60,Ambient,2020-06-14,2020-08-13,597,51.18,30554.46,Kerala,Wholesale,381,59.44,25.42,2020-07-27,2020,7,27,0,3,43,17,0,13.883720930232558,188.0,6.563383492932056,43.34753878230251,111.57751937984496,269.42248062015506,2.1153298363844795,178.42857142857142,17.020182178662996,0.8166894664842681,3447.260639534884,22915.845,19468.584360465116,598.98,1.9800000000000182,1.9800000000000182
Uttar Pradesh,758.87,94,Small,2020-07-25,3,Cheese,Amul,657.01,20.0375,55491.0646,64,Refrigerated,2020-05-27,2020-07-30,42,80.15,3366.3,Madhya Pradesh,Online,615,59.6,73.68,2020-07-25,2020,7,25,5,3,59,5,0,0.711864406779661,194.0,7.842105263157895,56.94558885722439,39.21052631578947,575.7894736842105,0.0907746558980775,175.85714285714286,80.60997817948127,0.1423728813559322,11537.381578947368,2524.7250000000004,-9012.656578947368,34.61,-7.390000000000001,7.390000000000001
Rajasthan,637.74,28,Large,2021-04-07,8,Buttermilk,Raj,844.65,22.515,75004.92,11,Refrigerated,2021-03-16,2021-03-27,446,90.06,40166.76,Uttar Pradesh,Wholesale,398,16.26,159.11,2021-03-27,2021,3,27,5,1,11,0,1,40.54545454545455,152.0,18.0,48.52413783860662,0.0,398.0,2.2525252525252526,202.8571428571429,35.24982003251589,40.54545454545455,8960.97,30125.07,21164.1,439.07,-6.930000000000007,6.930000000000007
Kerala,281.43,13,Medium,2020-01-23,5,Ice Cream,Mother Dairy,365.14,16.33,25180.0544,30,Frozen,2019-12-20,2020-01-19,274,65.32,17897.68,Madhya Pradesh,Wholesale,91,19.52,40.71,2020-01-19,2020,1,19,6,1,30,0,1,9.133333333333333,177.0,9.125,72.25225364557888,0.0,91.0,1.0009132420091325,266.85714285714283,26.732437350347997,9.133333333333333,1486.0299999999995,13423.259999999998,11937.23,264.36,-9.639999999999986,9.639999999999986
